iter	AUC	Logloss
883	0.8326620128	0.5373200348
884	0.8327010631	0.5372610329
885	0.8326884292	0.5373333675
886	0.8326493789	0.5374082928
887	0.8326298537	0.5374281515
888	0.8326011403	0.5375192848
889	0.8325448619	0.5376697224
890	0.8325299309	0.5376248884
891	0.8325035145	0.5378632593
892	0.8324885835	0.5379179733
893	0.8325149999	0.5378644862
894	0.8324989204	0.5379094994
895	0.8323783239	0.538098487
896	0.8323898093	0.538184257
897	0.8323840666	0.5383113935
898	0.8324449391	0.5383009408
899	0.8324472362	0.5382983153
900	0.832305966	0.5385522752
901	0.8322864408	0.5386480274
902	0.8323140057	0.5387943087
903	0.8323048174	0.5388531434
904	0.8321692899	0.539220536
905	0.8320739613	0.5396257519
906	0.8321026747	0.5395773599
907	0.8320854466	0.5396227655
908	0.832079704	0.5397233659
909	0.8321658443	0.5396017022
910	0.8321497648	0.5397203289
911	0.8321325367	0.539918312
912	0.8320682186	0.5398527077
913	0.8320004548	0.5398662515
914	0.8320004548	0.5398615059
915	0.8320107917	0.5398982518
916	0.8319958607	0.5399210764
917	0.8320153858	0.5398401791
918	0.8319579589	0.5398633198
919	0.8319659987	0.5398993626
920	0.8319935636	0.5398687378
921	0.8320004548	0.5398962034
922	0.8320119402	0.5399193744
923	0.8320234256	0.5402258917
924	0.8320337624	0.5402259615
925	0.8320004548	0.5404215259
926	0.8319659987	0.5404543438
927	0.8319223542	0.5405299795
928	0.8319143145	0.5407380194
929	0.8319177601	0.5408381164
930	0.8319062747	0.5408217765
931	0.8319326911	0.5408087738
932	0.8319257998	0.5408865971
933	0.8320360595	0.5407415341
934	0.8319981577	0.5407920333
935	0.8319774841	0.5408122204
936	0.8320555847	0.5407824283
937	0.8320601788	0.5407844616
938	0.8320337624	0.5407885485
939	0.8319958607	0.5408457722
940	0.8319889694	0.5408628027
941	0.8319935636	0.5409156399
942	0.8319338396	0.5410136964
943	0.8319223542	0.541074899
944	0.8319579589	0.5411530046
945	0.8319545133	0.5411805311
946	0.8319499191	0.5411603692
947	0.8318993835	0.5413069461
948	0.8319177601	0.5412639888
949	0.8319212057	0.5412715696
950	0.8318580361	0.5414143421
951	0.8317627074	0.5420955402
952	0.831778787	0.5420925768
953	0.8316065062	0.5425392383
954	0.8315823869	0.5425689209
955	0.8315490793	0.5426261637
956	0.8316501507	0.5425108444
957	0.8316696758	0.5424733118
958	0.8316283285	0.5424689602
959	0.831644408	0.5423912672
960	0.8316111004	0.5424893676
961	0.8315559706	0.5426271969
962	0.8316019121	0.5425945031
963	0.8315651589	0.5427556818
964	0.8315203659	0.5429247132
965	0.8314870583	0.542991658
966	0.8314491565	0.5431217139
967	0.8313044407	0.5435933108
968	0.8312653904	0.5436802986
969	0.8312722816	0.5436288224
970	0.8309277202	0.5444516959
971	0.83078645	0.5449427101
972	0.8307738161	0.544934301
973	0.8305877529	0.5453308599
974	0.8305946441	0.5452572371
975	0.8305567424	0.5454858395
976	0.8305728219	0.5454547761
977	0.8305785646	0.5454170096
978	0.830560188	0.5454120381
979	0.8305716734	0.5455349931
980	0.8305314745	0.5456221212
981	0.8304993155	0.5456591021
982	0.8305234348	0.5456250481
983	0.8305211377	0.5456985128
984	0.8304958699	0.5458010171
985	0.8304327003	0.5458747299
986	0.8306325459	0.5456198233
987	0.8306715962	0.5455939826
988	0.8306624079	0.5456167871
989	0.8307703705	0.5455129651
990	0.830801381	0.5455714944
991	0.8307795588	0.5455948998
992	0.8307692219	0.5458211009
993	0.8306853787	0.5459004002
994	0.8307382114	0.5460684198
995	0.8306658535	0.546215766
996	0.830652071	0.5462760956
997	0.8306578137	0.5464021951
998	0.8306681506	0.5464410285
999	0.8306704477	0.5464854654
